TweetID,retweets_count
1184643,12
1199190,14
917372,14
731754,26
1400049,15
1351254,14
917812,19
45946,62
465480,13
1364403,27
1111065,12
1181730,7
699449,12
327293,14
697094,14
281997,16
1033751,0
460455,13
716351,13
608415,14
85259,20
676086,1
452616,14
1148559,20
1273056,1
916736,14
1087955,1
1264906,14
158775,13
1023871,19
917998,14
386392,14
192921,20
880904,1
620048,24
1274995,1
376526,14
41198,14
284434,0
1152853,14
1400321,32
453135,14
690391,14
206771,18
1268156,13
661987,20
1018667,56
414419,18
210016,18
528716,12
723949,19
292045,65
127035,14
75561,14
606468,20
905260,14
796354,0
1322660,7
1154063,1
601246,14
204821,14
729121,20
726573,14
784552,14
1398775,0
1278216,12
338932,1
449869,21
1306978,25
609713,9
164384,14
155800,17
373535,12
1349206,17
791652,14
768747,13
582732,20
457839,13
780318,12
1100429,1
486159,14
940874,17
1154255,21
129916,14
184998,22
361267,14
1124822,14
43163,16
1017849,18
860704,27
135222,14
1112983,14
675350,15
1084857,18
462144,19
315820,14
719607,18
272453,14
1348727,24
558701,14
85453,16
297972,14
906388,12
367684,12
864268,14
1024998,17
616404,14
1242615,1
722013,19
828386,4
851668,18
1328420,14
334111,14
153383,21
586953,20
1151687,13
439737,14
991384,20
5414,25
561990,0
56140,12
108113,12
437410,25
505158,14
881807,14
1210882,4
149913,14
894916,21
161970,8
65105,13
1375627,18
507294,20
322453,12
611531,19
921651,4
1002168,26
484329,19
999042,14
935883,14
133746,12
1111383,18
972669,14
626400,19
1334144,13
1372918,14
901255,12
244819,24
688569,14
470064,16
165143,0
1186310,14
1404175,0
1263717,14
778177,14
277709,18
1326837,18
1205121,3
310325,14
1412963,18
281707,4
1128688,14
467333,17
985358,18
1413275,13
1005340,18
1142898,21
776232,13
1141122,1
847868,10
1411418,14
429108,25
1151004,6
677857,12
613844,1
1056751,14
882566,14
1235839,14
1210081,13
571479,12
1308127,21
1255431,20
451299,14
693054,14
1338848,14
1335620,18
705981,28
673207,4
179000,14
33835,11
1381413,6
684551,1
1384500,3
901393,4
1084086,14
289303,14
1001277,14
193281,14
163230,14
704856,13
787430,18
302077,14
1022808,18
418097,14
983848,14
50009,7
106860,14
380734,12
965347,1
760750,32
472610,63
889746,15
562822,16
551192,2
714973,20
612465,19
726185,18
590310,21
449210,19
163359,16
141047,14
985167,13
212361,12
318711,12
1286932,20
87627,22
912207,3
1076568,1
467476,4
321675,14
441877,8
1286119,1
819651,1
1086013,4
168459,14
1248735,16
1059170,14
546015,1
773425,18
1145610,22
854196,14
1063453,14
1102448,1
1137669,56
855138,1
397207,16
694654,14
1351277,2
1210057,18
953687,41
266853,29
1045239,12
188533,24
424735,19
249962,1
550460,2
1157334,14
27841,14
333036,18
